variant,minutes,engine,run,inference_seconds,model_load_seconds,audio_speedup,average_cpu_percent_one_core_100,peak_sampled_cpu_percent_one_core_100,process_peak_rss_mib,raw_audio_mib,word_error_percent,aligned_reference_percent,minute_markers_found,minute_markers_expected,reference_words,output_words,error,exit_code,peak_physical_footprint_mib,peak_neural_footprint_mib,cpu_seconds,process_wall_seconds,process_cpu_seconds
previous-decoding,1,parakeet,1,0.2377,15.8306,252.41,285.61,249.08,499.45,3.66,0.0,100.0,1,1,127,127,,0,,,,,
previous-decoding,1,parakeet,2,0.226,15.8306,265.49,271.19,249.08,499.45,3.66,0.0,100.0,1,1,127,127,,0,,,,,
previous-decoding,1,whisper,1,2.538,0.2168,23.64,7.27,64.85,685.59,3.66,6.3,93.7,1,1,127,119,,0,,,,,
previous-decoding,1,whisper,2,2.4838,0.2168,24.16,6.59,64.85,685.78,3.66,6.3,93.7,1,1,127,119,,0,,,,,
previous-decoding,5,parakeet,1,0.8794,0.1607,341.14,343.61,374.33,162.41,18.31,0.0,100.0,5,5,634,634,,0,,,,,
previous-decoding,5,parakeet,2,0.8696,0.1607,344.97,345.86,374.33,167.88,18.31,0.0,100.0,5,5,634,634,,0,,,,,
previous-decoding,5,whisper,1,11.7369,0.3065,25.56,5.64,139.81,741.78,18.31,66.4,33.75,2,5,634,219,,0,,,,,
previous-decoding,5,whisper,2,12.0055,0.3065,24.99,5.39,139.81,742.03,18.31,66.4,33.75,2,5,634,219,,0,,,,,
previous-decoding,10,parakeet,1,1.7119,0.1408,350.49,354.14,402.14,200.56,36.62,0.4,99.6,10,10,1261,1259,,0,,,,,
previous-decoding,10,parakeet,2,1.6781,0.1408,357.55,357.16,402.14,203.94,36.62,0.4,99.6,10,10,1261,1259,,0,,,,,
previous-decoding,10,whisper,1,29.337,0.1815,20.45,8.14,198.95,777.42,36.62,43.06,57.57,7,10,1261,744,,0,,,,,
previous-decoding,10,whisper,2,29.0796,0.1815,20.63,8.09,198.95,777.75,36.62,43.06,57.57,7,10,1261,744,,0,,,,,
previous-decoding,20,parakeet,1,3.8354,0.1782,312.87,366.7,428.31,275.61,73.24,0.44,99.6,19,20,2526,2523,,0,,,,,
previous-decoding,20,parakeet,2,3.7199,0.1782,322.59,364.09,428.31,280.86,73.24,0.44,99.6,19,20,2526,2523,,0,,,,,
previous-decoding,20,whisper,1,56.3295,0.1797,21.3,7.75,240.12,861.48,73.24,43.27,58.0,13,20,2526,1524,,0,,,,,
previous-decoding,20,whisper,2,59.2493,0.1797,20.25,7.77,240.12,865.48,73.24,43.27,58.0,13,20,2526,1524,,0,,,,,
previous-decoding,30,parakeet,1,4.9441,0.1782,364.07,365.72,402.32,348.27,109.86,0.37,99.66,29,30,3797,3793,,0,,,,,
previous-decoding,30,parakeet,2,4.914,0.1782,366.3,369.7,402.32,354.34,109.86,0.37,99.66,29,30,3797,3793,,0,,,,,
previous-decoding,30,whisper,1,81.2116,0.211,22.16,7.58,439.97,963.98,109.86,42.38,58.76,19,30,3797,2320,,0,,,,,
previous-decoding,30,whisper,2,81.6399,0.211,22.05,7.23,439.97,968.05,109.86,42.38,58.76,19,30,3797,2320,,0,,,,,
timestamp-guided,1,parakeet,1,0.2483,0.1793,241.61,241.04,161.95,126.19,3.66,0.0,100.0,1,1,127,127,,0,42.31,467.73,0.5986,0.6541,1.304
timestamp-guided,1,parakeet,2,0.2203,0.1793,272.39,273.83,161.95,134.66,3.66,0.0,100.0,1,1,127,127,,0,49.16,467.73,0.6032,0.6541,1.304
timestamp-guided,1,whisper,1,3.7842,0.3289,15.86,5.87,75.73,682.98,3.66,1.57,100.0,1,1,127,129,,0,732.13,0.0,0.2222,7.7544,0.6557
timestamp-guided,1,whisper,2,3.6316,0.3289,16.52,5.08,75.73,685.59,3.66,1.57,100.0,1,1,127,129,,0,732.13,0.0,0.1844,7.7544,0.6557
timestamp-guided,5,parakeet,1,0.9504,0.1766,315.65,317.87,356.1,162.61,18.31,0.0,100.0,5,5,634,634,,0,77.23,467.73,3.0211,2.0333,6.3068
timestamp-guided,5,parakeet,2,0.881,0.1766,340.53,359.39,356.1,167.55,18.31,0.0,100.0,5,5,634,634,,0,81.97,467.73,3.1662,2.0333,6.3068
timestamp-guided,5,whisper,1,16.3407,0.1856,18.36,5.64,122.57,741.48,18.31,0.32,99.68,5,5,634,632,,0,785.39,0.0,0.922,32.9809,2.017
timestamp-guided,5,whisper,2,16.4284,0.1856,18.26,5.5,122.57,741.67,18.31,0.32,99.68,5,5,634,632,,0,785.39,0.0,0.9038,32.9809,2.017
timestamp-guided,10,parakeet,1,1.6997,0.1751,353.01,352.05,394.62,200.39,36.62,0.4,99.6,10,10,1261,1259,,0,112.61,467.73,5.9837,3.6404,12.3526
timestamp-guided,10,parakeet,2,1.7186,0.1751,349.13,362.4,394.62,207.2,36.62,0.4,99.6,10,10,1261,1259,,0,118.63,467.73,6.2281,3.6404,12.3526
timestamp-guided,10,whisper,1,31.5056,0.2174,19.04,5.96,206.59,774.72,36.62,0.87,99.68,10,10,1261,1266,,0,818.58,0.0,1.8764,63.9578,3.953
timestamp-guided,10,whisper,2,32.1863,0.2174,18.64,5.72,206.59,774.98,36.62,0.87,99.68,10,10,1261,1266,,0,818.58,0.0,1.8426,63.9578,3.953
timestamp-guided,20,parakeet,1,3.8514,0.1889,311.57,327.46,404.4,277.86,73.24,0.44,99.6,19,20,2526,2523,,0,192.19,467.73,12.6117,7.4465,25.3236
timestamp-guided,20,parakeet,2,3.3014,0.1889,363.49,378.62,404.4,280.73,73.24,0.44,99.6,19,20,2526,2523,,0,192.19,467.73,12.4995,7.4465,25.3236
timestamp-guided,20,whisper,1,64.956,0.2388,18.47,6.26,236.55,861.42,73.24,5.27,99.29,20,20,2526,2635,,0,884.5,0.0,4.0657,129.1109,8.5376
timestamp-guided,20,whisper,2,63.8244,0.2388,18.8,6.53,236.55,865.34,73.24,5.27,99.29,20,20,2526,2635,,0,884.5,0.0,4.1675,129.1109,8.5376
timestamp-guided,30,parakeet,1,5.013,0.1813,359.06,363.42,402.05,348.55,109.86,0.37,99.66,29,30,3797,3793,,0,262.52,467.73,18.2183,10.2981,36.6169
timestamp-guided,30,parakeet,2,4.9738,0.1813,361.9,365.37,402.05,352.41,109.86,0.37,99.66,29,30,3797,3793,,0,264.42,467.73,18.1725,10.2981,36.6169
timestamp-guided,30,whisper,1,97.3939,0.2507,18.48,6.0,474.27,963.91,109.86,2.16,99.42,30,30,3797,3851,,0,950.3,0.0,5.8458,194.4023,11.7965
timestamp-guided,30,whisper,2,96.6233,0.2507,18.63,5.81,474.27,968.12,109.86,2.16,99.42,30,30,3797,3851,,0,950.53,0.0,5.6115,194.4023,11.7965
